PreferredLoginDevice_Mobile,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E-Wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,CityTier_2,CityTier_3,Complain_1,Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.25518510462729194,1.371035458997322,0.09123310309014458,-1.6468289522565496,-0.04860409528487332,-0.8567550298520383,0.6449277038706326,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,-0.5375278925854107
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.213478975386081,0.40532048179877816,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,0.7028386467988986,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-0.3949024800185438
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2239618307521026,0.6467492260984141,1.5081775731522535,0.29487722600614674,0.6738805422170054,-0.8567550298520383,-1.0257515780887208,2.3083508467296556,1.8027723811647833,-0.409662686520637,0.9498514098976304
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2239618307521026,-1.0432519839990375,1.5081775731522535,1.265730315137495,-0.04860409528487332,2.6523307426125697,-0.4688584841022697,-0.38735860506208075,-0.3283790111622991,-0.9723710549527652,0.03297375768205711
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7031087661314972,-0.9225376118492196,0.09123310309014458,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,0.36648115687740696,0.6909251756546136,1.8027723811647833,0.9971082345596837,0.012598698743933262
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0936922415412325,1.8538929475965937,0.09123310309014458,0.29487722600614674,-0.7710887327867522,-0.8567550298520383,-0.4688584841022697,-0.38735860506208075,0.026812887558881306,-0.691016870736701,-0.5782780104616584
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.3801230399593782,-0.07753700680049373,1.5081775731522535,0.29487722600614674,1.3963651797188843,0.7028386467988986,0.9233742508638582,0.6909251756546136,0.026812887558881306,-0.409662686520637,-0.19115189063730526
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-1.1639663561488556,0.09123310309014458,-0.6759758631252014,-0.7710887327867522,-0.8567550298520383,-0.7473050310954953,1.769208956371308,1.447580482443603,0.9971082345596837,-1.0265293071003831
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5833220322866485,1.6124642032969578,-1.3257113669719645,0.29487722600614674,-0.04860409528487332,-0.8567550298520383,-1.0257515780887208,0.6909251756546136,0.026812887558881306,0.7157540503436195,-0.7005283640904015
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25518510462729194,-1.0432519839990375,1.5081775731522535,1.265730315137495,1.3963651797188843,-0.8567550298520383,1.4802673448503092,0.15178328529626645,0.7371966850012421,1.559816602991812,0.012598698743933262
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9739055076963837,2.336750436195866,0.09123310309014458,1.265730315137495,-0.04860409528487332,1.8725339042871014,0.36648115687740696,-0.926500495420428,-0.6835709098834795,0.4343998661275554,-0.27265212638980063
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6145453061618378,0.40532048179877816,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.4668566106893041,-0.19041193710904417,4.464918408163045,4.6443075709342265,1.2784624187757478,2.90585706795752
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1353983707824433,0.28460610964896016,0.09123310309014458,0.29487722600614674,-0.04860409528487332,1.8725339042871014,-1.0257515780887208,0.6909251756546136,0.026812887558881306,-0.409662686520637,-0.5171528336472868
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4218291692005889,-0.31896575110012965,-1.3257113669719645,0.29487722600614674,-0.04860409528487332,1.8725339042871014,2.315606985829986,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-0.6597782462141538
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.062468967666043,-0.31896575110012965,0.09123310309014458,0.29487722600614674,1.3963651797188843,0.7028386467988986,-0.19041193710904417,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,1.6222283548557175
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.37497183847214055,-0.8018232396994015,0.09123310309014458,-0.6759758631252014,0.6738805422170054,-0.8567550298520383,-1.0257515780887208,2.8474927370880025,1.447580482443603,1.2784624187757478,-0.47640271577103915
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.020762838424832,-0.1982513789503117,0.09123310309014458,-1.6468289522565496,-0.04860409528487332,0.31294022763616436,1.2018207978570836,-0.38735860506208075,-0.3283790111622991,-0.12830850230457286,1.9482292978656992
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,-1.1639663561488556,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-0.4668566106893041,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-1.1487796607291263
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.1353983707824433,0.043177365349324245,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.8567550298520383,-0.7473050310954953,-0.38735860506208075,-0.6835709098834795,0.7157540503436195,-0.41527753895666764
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,1.008892342547868,0.09123310309014458,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,0.9233742508638582,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-1.0265293071003831
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9426822338211944,1.974607319746412,-1.3257113669719645,0.29487722600614674,1.3963651797188843,-0.8567550298520383,-0.19041193710904417,0.6909251756546136,0.3820047862800617,0.15304568191149126,-0.6801533051522777
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.10417509690725398,-1.1639663561488556,-1.3257113669719645,0.29487722600614674,-1.493573370288631,0.31294022763616436,1.7587138918435348,-0.926500495420428,-0.6835709098834795,0.7157540503436195,0.19597422918704793
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0936922415412325,-0.07753700680049373,1.5081775731522535,2.2365834042688433,1.3963651797188843,-0.4668566106893041,-1.0257515780887208,-0.38735860506208075,-0.3283790111622991,0.9971082345596837,-0.63940318727603
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5833220322866485,2.216036064046048,-1.3257113669719645,0.29487722600614674,-1.493573370288631,-1.2466534490147727,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-0.12830850230457286,-0.6597782462141538
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4947585723169892,-0.6811088675495836,0.09123310309014458,-0.6759758631252014,0.6738805422170054,0.7028386467988986,-0.19041193710904417,-0.926500495420428,-0.6835709098834795,0.7157540503436195,-0.9450290713478877
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.25518510462729194,0.7674635982482321,1.5081775731522535,0.29487722600614674,1.3963651797188843,-0.4668566106893041,-0.7473050310954953,0.15178328529626645,2.513156178607144,0.7157540503436195,0.17559917024892407
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.213478975386081,1.008892342547868,0.09123310309014458,-2.617682041387898,-0.04860409528487332,-0.4668566106893041,-1.3041981250819463,-0.38735860506208075,-0.6835709098834795,-0.691016870736701,-0.31340224426604835
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.213478975386081,-0.31896575110012965,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,-0.8567550298520383,0.08803460988418141,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.9857791892241354
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,-0.1982513789503117,0.09123310309014458,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-0.12830850230457286,-0.8839038945335161
