PreferredLoginDevice_Mobile,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E-Wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,CityTier_2,CityTier_3,Complain_1,Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn_prob,Prediction,GroundTruth,Email
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.213478975386081,-0.9225376118492196,-1.3257113669719645,1.265730315137495,-0.7710887327867522,0.7028386467988986,-0.7473050310954953,0.1517832852962664,-0.3283790111622991,-0.691016870736701,-0.8635288355953923,0.99937373,1,1,luca.gambier@devoteam.com
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.7343320400066865,1.974607319746412,0.0912331030901445,1.265730315137495,0.6738805422170054,-0.0769581915265698,-0.7473050310954953,0.1517832852962664,-0.3283790111622991,-0.409662686520637,0.7868509383926396,0.9993156,1,1,moussa.aouinane@devoteam.com
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.213478975386081,2.336750436195866,0.0912331030901445,1.265730315137495,1.3963651797188843,1.8725339042871008,0.6449277038706326,-0.3873586050620807,-0.3283790111622991,-0.691016870736701,-0.5579029515235345,0.999308,1,1,luca.gambier@devoteam.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.213478975386081,0.0431773653493242,-1.3257113669719645,0.2948772260061467,1.3963651797188843,2.262432323449836,0.3664811568774069,1.230067066012961,1.0923885837224223,-1.2537252391688294,0.5219751721970295,0.9992337,1,1,moussa.aouinane@devoteam.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-0.3189657511001296,0.0912331030901445,1.265730315137495,-0.0486040952848733,-0.8567550298520383,2.315606985829986,-0.3873586050620807,-0.6835709098834795,0.4343998661275554,-0.3337773032041722,0.9992186,1,1,luca.gambier@devoteam.com
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-0.0775370068004937,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-0.4668566106893041,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-0.924654012409764,0.99921083,1,1,moussa.aouinane@devoteam.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,2.336750436195866,1.5081775731522535,1.265730315137495,1.3963651797188843,0.3129402276361643,1.4802673448503092,-0.3873586050620807,-0.3283790111622991,-0.1283085023045728,-0.1911518906373052,0.9991906,1,1,luca.gambier@devoteam.com
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.213478975386081,0.4053204817987781,0.0912331030901445,0.2948772260061467,1.3963651797188843,0.7028386467988986,-0.7473050310954953,-0.3873586050620807,-0.3283790111622991,-0.691016870736701,-0.3337773032041722,0.9991061,1,1,moussa.aouinane@devoteam.com
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,0.5260348539485962,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,-1.2466534490147727,-1.0257515780887208,1.230067066012961,1.447580482443603,0.7157540503436195,-0.0281514191323144,0.9990165,1,1,luca.gambier@devoteam.com
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,2.457464808345684,1.5081775731522535,1.265730315137495,0.6738805422170054,-0.8567550298520383,-1.0257515780887208,0.1517832852962664,-0.3283790111622991,0.1530456819114912,-0.354152362142296,0.9989116,1,1,moussa.aouinane@devoteam.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0936922415412325,0.7674635982482321,0.0912331030901445,0.2948772260061467,-0.0486040952848733,1.8725339042871008,-0.7473050310954953,-0.3873586050620807,1.802772381164784,0.9971082345596836,1.703728590608213,0.9988657,1,1,luca.gambier@devoteam.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0936922415412325,-0.8018232396994015,1.5081775731522535,0.2948772260061467,-1.493573370288631,1.482635485124367,-0.4688584841022697,0.6909251756546136,0.0268128875588813,-0.409662686520637,-0.3134022442660483,0.9988462,1,1,moussa.aouinane@devoteam.com
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0936922415412325,1.6124642032969578,0.0912331030901445,1.265730315137495,0.6738805422170054,-0.4668566106893041,-0.7473050310954953,0.1517832852962664,-0.3283790111622991,-0.9723710549527652,-0.4764027157710391,0.9987166,1,1,luca.gambier@devoteam.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.9739055076963836,-0.1982513789503117,0.0912331030901445,-0.6759758631252014,1.3963651797188843,1.482635485124367,1.4802673448503092,-0.3873586050620807,-0.3283790111622991,-0.691016870736701,-1.0876544839147546,0.9986972,1,1,moussa.aouinane@devoteam.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0936922415412325,-0.6811088675495836,0.0912331030901445,1.265730315137495,-0.7710887327867522,-0.4668566106893041,-1.0257515780887208,1.230067066012961,0.3820047862800617,-0.409662686520637,1.0313516456501255,0.99852353,1,1,luca.gambier@devoteam.com
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.0936922415412325,1.733178575446776,0.0912331030901445,0.2948772260061467,1.3963651797188843,2.6523307426125697,0.0880346098841814,0.1517832852962664,-0.3283790111622991,-0.409662686520637,0.9702264688357544,0.9984749,1,1,moussa.aouinane@devoteam.com
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-0.1982513789503117,-1.3257113669719645,-2.617682041387898,-0.0486040952848733,-0.0769581915265698,-0.4688584841022697,-0.926500495420428,-0.6835709098834795,-0.409662686520637,-1.0876544839147546,0.9984584,1,1,luca.gambier@devoteam.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0936922415412325,-0.0775370068004937,1.5081775731522535,0.2948772260061467,1.3963651797188843,-0.4668566106893041,0.6449277038706326,-0.3873586050620807,-0.3283790111622991,-0.9723710549527652,-0.5782780104616584,0.9983878,1,1,moussa.aouinane@devoteam.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0936922415412325,-0.8018232396994015,0.0912331030901445,0.2948772260061467,1.3963651797188843,1.482635485124367,-0.1904119371090441,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,-0.6597782462141538,0.9983833,1,1,luca.gambier@devoteam.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.213478975386081,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,-0.8567550298520383,0.3664811568774069,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-1.0876544839147546,0.9983266,1,1,moussa.aouinane@devoteam.com
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.213478975386081,-0.1982513789503117,0.0912331030901445,1.265730315137495,1.3963651797188843,-1.2466534490147727,1.4802673448503092,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-1.1080295428528786,0.9982278,1,1,luca.gambier@devoteam.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0936922415412325,0.0431773653493242,1.5081775731522535,0.2948772260061467,1.3963651797188843,0.7028386467988986,0.6449277038706326,-0.3873586050620807,-0.3283790111622991,0.9971082345596836,0.0125986987439332,0.9981875,1,1,moussa.aouinane@devoteam.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,-0.9225376118492196,0.0912331030901445,2.236583404268844,0.6738805422170054,1.482635485124367,0.0880346098841814,-0.3873586050620807,-0.3283790111622991,-0.9723710549527652,0.2978495238776671,0.99810946,1,1,luca.gambier@devoteam.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0936922415412325,-1.0432519839990375,0.0912331030901445,1.265730315137495,-0.0486040952848733,1.482635485124367,1.2018207978570836,0.1517832852962664,-0.3283790111622991,-0.409662686520637,-0.496777774709163,0.9981025,1,1,moussa.aouinane@devoteam.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0936922415412325,1.371035458997322,1.5081775731522535,2.236583404268844,-0.0486040952848733,0.3129402276361643,-1.0257515780887208,-0.3873586050620807,0.0268128875588813,-0.409662686520637,-0.1300267138229336,0.9980427,1,1,luca.gambier@devoteam.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.213478975386081,0.6467492260984141,-1.3257113669719645,1.265730315137495,-1.493573370288631,1.092737065961633,-0.4688584841022697,-0.3873586050620807,-0.3283790111622991,-0.691016870736701,-0.4764027157710391,0.99801826,1,1,moussa.aouinane@devoteam.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-0.1982513789503117,0.0912331030901445,-0.6759758631252014,0.6738805422170054,-0.8567550298520383,2.0371604388367603,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-1.0672794249766309,0.99798065,1,1,luca.gambier@devoteam.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.213478975386081,0.6467492260984141,-1.3257113669719645,1.265730315137495,-1.493573370288631,1.092737065961633,-0.4688584841022697,-0.926500495420428,-0.3283790111622991,-0.691016870736701,-0.4764027157710391,0.9979426,1,1,moussa.aouinane@devoteam.com
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.213478975386081,0.7674635982482321,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,-0.4668566106893041,-0.7473050310954953,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,0.0940989344964286,0.9979352,1,1,luca.gambier@devoteam.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,0.0431773653493242,0.0912331030901445,1.265730315137495,1.3963651797188843,1.8725339042871008,2.315606985829986,-0.3873586050620807,-0.3283790111622991,-0.1283085023045728,-0.3745274210804199,0.9977984,1,1,moussa.aouinane@devoteam.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1353983707824433,-1.1639663561488556,0.0912331030901445,1.265730315137495,0.6738805422170054,1.482635485124367,-0.7473050310954953,-0.3873586050620807,0.0268128875588813,0.7157540503436195,-1.1284046017910023,0.99772376,1,1,luca.gambier@devoteam.com
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0156116369375946,-0.0775370068004937,-1.3257113669719645,1.265730315137495,-0.0486040952848733,1.482635485124367,-1.3041981250819463,2.308350846729656,3.933923773491866,-0.409662686520637,1.0517267045882497,0.9976623,1,1,moussa.aouinane@devoteam.com
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-1.1639663561488556,0.0912331030901445,-0.6759758631252014,-0.7710887327867522,-0.8567550298520383,-0.7473050310954953,1.769208956371308,1.447580482443603,0.9971082345596836,-1.0265293071003831,0.99756396,1,1,luca.gambier@devoteam.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,1.129606714697686,0.0912331030901445,1.265730315137495,-0.7710887327867522,-0.4668566106893041,-0.4688584841022697,-0.3873586050620807,-0.3283790111622991,-0.691016870736701,-0.5782780104616584,0.99750465,1,1,moussa.aouinane@devoteam.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.213478975386081,-0.8018232396994015,-1.3257113669719645,0.2948772260061467,-0.7710887327867522,-0.8567550298520383,-1.3041981250819463,0.6909251756546136,0.0268128875588813,0.7157540503436195,0.5219751721970295,0.9974559,1,1,luca.gambier@devoteam.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0936922415412325,1.8538929475965933,0.0912331030901445,1.265730315137495,0.6738805422170054,-0.8567550298520383,2.315606985829986,0.6909251756546136,2.8683480773283248,1.841170787207876,-0.1300267138229336,0.99717367,1,1,moussa.aouinane@devoteam.com
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.213478975386081,0.88817797039805,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,-1.2466534490147727,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-1.0265293071003831,0.99689,1,1,luca.gambier@devoteam.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1822557015108917,0.6467492260984141,1.5081775731522535,0.2948772260061467,0.6738805422170054,2.6523307426125697,0.9233742508638582,0.1517832852962664,0.7371966850012421,-0.1283085023045728,-0.0485264780704382,0.99684733,1,1,moussa.aouinane@devoteam.com
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1353983707824433,-1.1639663561488556,-1.3257113669719645,1.265730315137495,-0.0486040952848733,-0.8567550298520383,-1.0257515780887208,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-1.2914050732959932,0.9967541,1,1,luca.gambier@devoteam.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,-0.0775370068004937,1.5081775731522535,1.265730315137495,-0.0486040952848733,-0.4668566106893041,-1.0257515780887208,0.1517832852962664,-0.3283790111622991,-0.409662686520637,-0.2522770674516768,0.9967127,1,1,moussa.aouinane@devoteam.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0936922415412325,-1.0432519839990375,1.5081775731522535,1.265730315137495,1.3963651797188843,-0.4668566106893041,-1.0257515780887208,1.230067066012961,1.447580482443603,-0.409662686520637,0.9091012920213828,0.9963697,1,1,luca.gambier@devoteam.com
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,-0.1982513789503117,0.0912331030901445,0.2948772260061467,1.3963651797188843,1.092737065961633,-0.7473050310954953,-0.3873586050620807,-0.6835709098834795,0.7157540503436195,-1.0876544839147546,0.99631953,1,1,moussa.aouinane@devoteam.com
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,0.6467492260984141,0.0912331030901445,0.2948772260061467,-0.7710887327867522,-0.8567550298520383,-0.7473050310954953,0.6909251756546136,1.802772381164784,0.9971082345596836,0.4812250543207818,0.9960608,1,1,luca.gambier@devoteam.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-0.1982513789503117,0.0912331030901445,0.2948772260061467,1.3963651797188843,-0.8567550298520383,-0.1904119371090441,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-1.046904366038507,0.9960396,1,1,moussa.aouinane@devoteam.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0936922415412325,1.6124642032969578,1.5081775731522535,0.2948772260061467,-0.0486040952848733,-0.4668566106893041,0.0880346098841814,1.230067066012961,1.447580482443603,0.9971082345596836,0.1959742291870479,0.9958189,1,1,luca.gambier@devoteam.com
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1353983707824433,0.0431773653493242,0.0912331030901445,0.2948772260061467,0.6738805422170054,-0.8567550298520383,2.5940535328232115,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-1.189529778605374,0.9956879,1,1,moussa.aouinane@devoteam.com
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-0.5603944953997656,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,-0.8567550298520383,-0.7473050310954953,0.1517832852962664,-0.3283790111622991,-0.691016870736701,-0.8839038945335161,0.99556255,1,1,luca.gambier@devoteam.com
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.7343320400066865,1.8538929475965933,1.5081775731522535,-1.6468289522565496,0.6738805422170054,0.7028386467988986,0.3664811568774069,0.1517832852962664,-0.3283790111622991,-0.9723710549527652,1.6222283548557177,0.9955569,1,1,moussa.aouinane@devoteam.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3749718384721405,1.733178575446776,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,-0.0769581915265698,1.7587138918435348,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-0.924654012409764,0.9954632,1,1,luca.gambier@devoteam.com
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.4635352984417998,2.336750436195866,0.0912331030901445,1.265730315137495,1.3963651797188843,0.7028386467988986,-0.4688584841022697,0.6909251756546136,-0.3283790111622991,-0.9723710549527652,1.1536019992788689,0.995333,1,1,moussa.aouinane@devoteam.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1353983707824433,-0.4396801232499476,0.0912331030901445,-2.617682041387898,1.3963651797188843,-0.8567550298520383,1.4802673448503092,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-1.2506549554197457,0.9953093,1,1,luca.gambier@devoteam.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-0.1982513789503117,0.0912331030901445,0.2948772260061467,1.3963651797188843,-0.8567550298520383,-0.1904119371090441,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-1.046904366038507,0.9953088,1,1,moussa.aouinane@devoteam.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0936922415412325,-0.8018232396994015,1.5081775731522535,0.2948772260061467,1.3963651797188843,-0.4668566106893041,-0.7473050310954953,0.1517832852962664,-0.3283790111622991,-0.9723710549527652,-0.63940318727603,0.9952734,1,1,luca.gambier@devoteam.com
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.062468967666043,0.5260348539485962,0.0912331030901445,-1.6468289522565496,-0.0486040952848733,1.482635485124367,0.6449277038706326,-0.3873586050620807,0.3820047862800617,1.2784624187757478,1.7241036495463369,0.994873,1,1,moussa.aouinane@devoteam.com
